   18     14      1      1     2.2247e-11     2.6068e-11     2.8734e-11     3.0537e-11     3.1708e-11     3.2422e-11     3.2947e-11     3.2767e-11     3.2229e-11     3.1524e-11     3.0755e-11     2.8869e-11     2.7248e-11     2.5936e-11     2.4897e-11     2.4082e-11     2.3447e-11     2.2575e-11     2.2075e-11     2.1816e-11     2.1720e-11     2.1734e-11
   18     15      1      1     1.7402e-11     2.1722e-11     2.5335e-11     2.8334e-11     3.0820e-11     3.2886e-11     3.6055e-11     3.8298e-11     3.9914e-11     4.1093e-11     4.1963e-11     4.3286e-11     4.3917e-11     4.4198e-11     4.4292e-11     4.4284e-11     4.4220e-11     4.4020e-11     4.3798e-11     4.3593e-11     4.3415e-11     4.3269e-11
   18     16      1      1     2.7755e-11     3.3205e-11     3.7289e-11     4.0302e-11     4.2501e-11     4.4086e-11     4.5993e-11     4.6846e-11     4.7110e-11     4.7051e-11     4.6820e-11     4.5998e-11     4.5218e-11     4.4635e-11     4.4256e-11     4.4056e-11     4.4001e-11     4.4208e-11     4.4698e-11     4.5358e-11     4.6120e-11     4.6939e-11
   18     17      1      1     3.6658e-11     4.4377e-11     5.0545e-11     5.5473e-11     5.9429e-11     6.2624e-11     6.7344e-11     7.0524e-11     7.2699e-11     7.4197e-11     7.5226e-11     7.6551e-11     7.6906e-11     7.6805e-11     7.6482e-11     7.6057e-11     7.5591e-11     7.4654e-11     7.3790e-11     7.3030e-11     7.2375e-11     7.1816e-11
   19      1      1      1     1.8435e-13     2.1357e-13     2.3297e-13     2.4549e-13     2.5333e-13     2.5804e-13     2.6205e-13     2.6267e-13     2.6230e-13     2.6206e-13     2.6244e-13     2.6700e-13     2.7644e-13     2.8966e-13     3.0554e-13     3.2321e-13     3.4196e-13     3.8078e-13     4.1931e-13     4.5613e-13     4.9062e-13     5.2259e-13
   19      2      1      1     5.5422e-13     6.4198e-13     6.9969e-13     7.3609e-13     7.5782e-13     7.6956e-13     7.7502e-13     7.6811e-13     7.5630e-13     7.4315e-13     7.3038e-13     7.0418e-13     6.8739e-13     6.7866e-13     6.7610e-13     6.7811e-13     6.8348e-13     7.0096e-13     7.2387e-13     7.4964e-13     7.7681e-13     8.0448e-13
   19      3      1      1     1.1190e-12     1.2973e-12     1.4153e-12     1.4908e-12     1.5373e-12     1.5640e-12     1.5829e-12     1.5789e-12     1.5672e-12     1.5547e-12     1.5449e-12     1.5387e-12     1.5596e-12     1.6028e-12     1.6626e-12     1.7342e-12     1.8137e-12     1.9850e-12     2.1603e-12     2.3311e-12     2.4930e-12     2.6445e-12
   19      4      1      1     1.6071e-12     1.8603e-12     2.0262e-12     2.1303e-12     2.1920e-12     2.2249e-12     2.2393e-12     2.2192e-12     2.1860e-12     2.1499e-12     2.1157e-12     2.0483e-12     2.0079e-12     1.9888e-12     1.9847e-12     1.9910e-12     2.0045e-12     2.0450e-12     2.0958e-12     2.1518e-12     2.2104e-12     2.2699e-12
   19      5      1      1     2.3041e-12     2.6798e-12     2.9303e-12     3.0913e-12     3.1902e-12     3.2466e-12     3.2826e-12     3.2662e-12     3.2299e-12     3.1894e-12     3.1524e-12     3.0941e-12     3.0894e-12     3.1304e-12     3.2059e-12     3.3060e-12     3.4230e-12     3.6852e-12     3.9607e-12     4.2329e-12     4.4934e-12     4.7385e-12
   19      6      1      1     3.4905e-12     4.0461e-12     4.4127e-12     4.6454e-12     4.7858e-12     4.8636e-12     4.9068e-12     4.8736e-12     4.8107e-12     4.7399e-12     4.6713e-12     4.5314e-12     4.4397e-12     4.3857e-12     4.3583e-12     4.3493e-12     4.3531e-12     4.3859e-12     4.4391e-12     4.5043e-12     4.5767e-12     4.6535e-12
   19      7      1      1     3.2933e-12     3.8554e-12     4.2379e-12     4.4898e-12     4.6498e-12     4.7458e-12     4.8202e-12     4.8119e-12     4.7700e-12     4.7192e-12     4.6717e-12     4.5969e-12     4.5943e-12     4.6523e-12     4.7549e-12     4.8883e-12     5.0418e-12     5.3806e-12     5.7321e-12     6.0767e-12     6.4050e-12     6.7133e-12
   19      8      1      1     6.9223e-12     8.0722e-12     8.8494e-12     9.3586e-12     9.6802e-12     9.8723e-12     1.0017e-11     9.9909e-12     9.8887e-12     9.7572e-12     9.6191e-12     9.3025e-12     9.0531e-12     8.8661e-12     8.7282e-12     8.6277e-12     8.5558e-12     8.4739e-12     8.4486e-12     8.4604e-12     8.4975e-12     8.5520e-12
   19      9      1      1     4.0350e-12     4.7633e-12     5.2755e-12     5.6281e-12     5.8667e-12     6.0248e-12     6.1897e-12     6.2441e-12     6.2495e-12     6.2370e-12     6.2224e-12     6.2168e-12     6.2713e-12     6.3775e-12     6.5204e-12     6.6875e-12     6.8694e-12     7.2530e-12     7.6385e-12     8.0106e-12     8.3628e-12     8.6930e-12
   19     10      1      1     1.1544e-11     1.3621e-11     1.5082e-11     1.6085e-11     1.6760e-11     1.7200e-11     1.7628e-11     1.7710e-11     1.7617e-11     1.7441e-11     1.7227e-11     1.6672e-11     1.6178e-11     1.5770e-11     1.5441e-11     1.5177e-11     1.4967e-11     1.4667e-11     1.4483e-11     1.4378e-11     1.4328e-11     1.4317e-11
   19     11      1      1     6.4684e-12     7.6398e-12     8.4719e-12     9.0525e-12     9.4518e-12     9.7218e-12     1.0012e-11     1.0111e-11     1.0116e-11     1.0078e-11     1.0022e-11     9.8856e-12     9.8001e-12     9.7724e-12     9.7928e-12     9.8496e-12     9.9332e-12     1.0152e-11     1.0408e-11     1.0680e-11     1.0954e-11     1.1224e-11
   19     12      1      1     1.4501e-11     1.7473e-11     1.9693e-11     2.1326e-11     2.2516e-11     2.3377e-11     2.4425e-11     2.4917e-11     2.5095e-11     2.5095e-11     2.4995e-11     2.4561e-11     2.4072e-11     2.3622e-11     2.3234e-11     2.2907e-11     2.2634e-11     2.2221e-11     2.1942e-11     2.1758e-11     2.1643e-11     2.1580e-11
   19     13      1      1     1.2655e-11     1.4945e-11     1.6567e-11     1.7688e-11     1.8442e-11     1.8930e-11     1.9383e-11     1.9423e-11     1.9250e-11     1.8971e-11     1.8648e-11     1.7822e-11     1.7104e-11     1.6529e-11     1.6084e-11     1.5748e-11     1.5500e-11     1.5199e-11     1.5077e-11     1.5071e-11     1.5140e-11     1.5258e-11
   19     14      1      1     1.4639e-11     1.8208e-11     2.1085e-11     2.3377e-11     2.5197e-11     2.6643e-11     2.8717e-11     3.0048e-11     3.0907e-11     3.1461e-11     3.1812e-11     3.2186e-11     3.2206e-11     3.2087e-11     3.1918e-11     3.1738e-11     3.1565e-11     3.1262e-11     3.1028e-11     3.0856e-11     3.0736e-11     3.0659e-11
   19     15      1      1     1.9732e-11     2.3525e-11     2.6286e-11     2.8247e-11     2.9608e-11     3.0522e-11     3.1437e-11     3.1603e-11     3.1360e-11     3.0899e-11     3.0331e-11     2.8803e-11     2.7400e-11     2.6223e-11     2.5269e-11     2.4510e-11     2.3912e-11     2.3088e-11     2.2618e-11     2.2385e-11     2.2311e-11     2.2347e-11
   19     16      1      1     1.6895e-11     2.1297e-11     2.5001e-11     2.8086e-11     3.0652e-11     3.2790e-11     3.6076e-11     3.8411e-11     4.0096e-11     4.1329e-11     4.2241e-11     4.3633e-11     4.4304e-11     4.4609e-11     4.4718e-11     4.4721e-11     4.4665e-11     4.4479e-11     4.4271e-11     4.4080e-11     4.3919e-11     4.3790e-11
   19     17      1      1     2.4649e-11     2.9949e-11     3.4039e-11     3.7150e-11     3.9497e-11     4.1256e-11     4.3529e-11     4.4727e-11     4.5293e-11     4.5491e-11     4.5476e-11     4.5049e-11     4.4528e-11     4.4121e-11     4.3873e-11     4.3779e-11     4.3815e-11     4.4184e-11     4.4824e-11     4.5625e-11     4.6518e-11     4.7457e-11
   19     18      1      1     3.4811e-11     4.2534e-11     4.8745e-11     5.3730e-11     5.7747e-11     6.1003e-11     6.5835e-11     6.9118e-11     7.1384e-11     7.2964e-11     7.4069e-11     7.5554e-11     7.6041e-11     7.6048e-11     7.5817e-11     7.5470e-11     7.5073e-11     7.4249e-11     7.3479e-11     7.2798e-11     7.2210e-11     7.1710e-11
   20      1      1      1     1.3529e-13     1.5953e-13     1.7612e-13     1.8710e-13     1.9408e-13     1.9828e-13     2.0146e-13     2.0085e-13     1.9855e-13     1.9560e-13     1.9255e-13     1.8585e-13     1.8121e-13     1.7855e-13     1.7753e-13     1.7777e-13     1.7899e-13     1.8347e-13     1.8963e-13     1.9669e-13     2.0418e-13     2.1182e-13
   20      2      1      1     4.7555e-13     5.6050e-13     6.1866e-13     6.5731e-13     6.8223e-13     6.9769e-13     7.1143e-13     7.1348e-13     7.1123e-13     7.0834e-13     7.0656e-13     7.1100e-13     7.2891e-13     7.5807e-13     7.9571e-13     8.3939e-13     8.8719e-13     9.8946e-13     1.0943e-12     1.1969e-12     1.2949e-12     1.3871e-12
   20      3      1      1     8.0470e-13     9.4836e-13     1.0462e-12     1.1104e-12     1.1507e-12     1.1743e-12     1.1905e-12     1.1843e-12     1.1685e-12     1.1492e-12     1.1298e-12     1.0884e-12     1.0607e-12     1.0453e-12     1.0395e-12     1.0406e-12     1.0468e-12     1.0692e-12     1.0995e-12     1.1335e-12     1.1693e-12     1.2055e-12
   20      4      1      1     1.3624e-12     1.6081e-12     1.7766e-12     1.8885e-12     1.9604e-12     2.0044e-12     2.0412e-12     2.0420e-12     2.0282e-12     2.0105e-12     1.9943e-12     1.9731e-12     1.9845e-12     2.0246e-12     2.0873e-12     2.1667e-12     2.2580e-12     2.4617e-12     2.6771e-12     2.8921e-12     3.1000e-12     3.2974e-12
   20      5      1      1     1.8623e-12     2.1946e-12     2.4204e-12     2.5682e-12     2.6606e-12     2.7144e-12     2.7505e-12     2.7355e-12     2.6989e-12     2.6552e-12     2.6118e-12     2.5212e-12     2.4625e-12     2.4305e-12     2.4180e-12     2.4192e-12     2.4298e-12     2.4686e-12     2.5203e-12     2.5778e-12     2.6378e-12     2.6986e-12
   20      6      1      1     2.4522e-12     2.9046e-12     3.2175e-12     3.4268e-12     3.5620e-12     3.6451e-12     3.7138e-12     3.7121e-12     3.6802e-12     3.6384e-12     3.5971e-12     3.5231e-12     3.5030e-12     3.5319e-12     3.5994e-12     3.6954e-12     3.8116e-12     4.0806e-12     4.3716e-12     4.6654e-12     4.9515e-12     5.2247e-12
   20      7      1      1     3.8346e-12     4.5278e-12     5.0028e-12     5.3171e-12     5.5171e-12     5.6371e-12     5.7277e-12     5.7106e-12     5.6461e-12     5.5643e-12     5.4799e-12     5.2945e-12     5.1607e-12     5.0721e-12     5.0172e-12     4.9867e-12     4.9735e-12     4.9816e-12     5.0176e-12     5.0694e-12     5.1306e-12     5.1974e-12
   20      8      1      1     3.2798e-12     3.9104e-12     4.3547e-12     4.6587e-12     4.8609e-12     4.9908e-12     5.1130e-12     5.1338e-12     5.1094e-12     5.0685e-12     5.0261e-12     4.9530e-12     4.9453e-12     4.9967e-12     5.0928e-12     5.2207e-12     5.3702e-12     5.7056e-12     6.0597e-12     6.4119e-12     6.7519e-12     7.0749e-12
   20      9      1      1     7.3728e-12     8.7577e-12     9.7269e-12     1.0385e-11     1.0819e-11     1.1093e-11     1.1337e-11     1.1351e-11     1.1255e-11     1.1110e-11     1.0948e-11     1.0552e-11     1.0222e-11     9.9628e-12     9.7638e-12     9.6120e-12     9.4970e-12     9.3471e-12     9.2701e-12     9.2407e-12     9.2433e-12     9.2683e-12
   20     10      1      1     3.8251e-12     4.6027e-12     5.1686e-12     5.5725e-12     5.8572e-12     6.0559e-12     6.2858e-12     6.3879e-12     6.4279e-12     6.4405e-12     6.4440e-12     6.4635e-12     6.5271e-12     6.6343e-12     6.7745e-12     6.9374e-12     7.1147e-12     7.4904e-12     7.8716e-12     8.2437e-12     8.5995e-12     8.9362e-12
   20     11      1      1     1.1937e-11     1.4333e-11     1.6065e-11     1.7288e-11     1.8132e-11     1.8701e-11     1.9293e-11     1.9453e-11     1.9387e-11     1.9206e-11     1.8970e-11     1.8321e-11     1.7721e-11     1.7214e-11     1.6798e-11     1.6459e-11     1.6183e-11     1.5776e-11     1.5507e-11     1.5333e-11     1.5224e-11     1.5163e-11
   20     12      1      1     5.8423e-12     7.0550e-12     7.9532e-12     8.6080e-12     9.0812e-12     9.4208e-12     9.8317e-12     1.0026e-11     1.0105e-11     1.0121e-11     1.0107e-11     1.0032e-11     9.9722e-12     9.9523e-12     9.9715e-12     1.0023e-11     1.0100e-11     1.0305e-11     1.0551e-11     1.0817e-11     1.1090e-11     1.1363e-11
   20     13      1      1     1.4708e-11     1.7991e-11     2.0487e-11     2.2349e-11     2.3723e-11     2.4727e-11     2.5969e-11     2.6566e-11     2.6794e-11     2.6809e-11     2.6702e-11     2.6204e-11     2.5628e-11     2.5091e-11     2.4622e-11     2.4221e-11     2.3882e-11     2.3355e-11     2.2981e-11     2.2717e-11     2.2533e-11     2.2409e-11
   20     14      1      1     1.0887e-11     1.3169e-11     1.4865e-11     1.6099e-11     1.6984e-11     1.7606e-11     1.8311e-11     1.8565e-11     1.8568e-11     1.8430e-11     1.8219e-11     1.7583e-11     1.6971e-11     1.6457e-11     1.6046e-11     1.5731e-11     1.5494e-11     1.5206e-11     1.5094e-11     1.5097e-11     1.5177e-11     1.5308e-11
   20     15      1      1     1.4599e-11     1.8378e-11     2.1451e-11     2.3914e-11     2.5876e-11     2.7440e-11     2.9684e-11     3.1123e-11     3.2049e-11     3.2641e-11     3.3012e-11     3.3387e-11     3.3378e-11     3.3217e-11     3.3001e-11     3.2774e-11     3.2555e-11     3.2164e-11     3.1850e-11     3.1605e-11     3.1421e-11     3.1287e-11
   20     16      1      1     1.6534e-11     2.0182e-11     2.2961e-11     2.5033e-11     2.6554e-11     2.7650e-11     2.8944e-11     2.9462e-11     2.9526e-11     2.9327e-11     2.8978e-11     2.7852e-11     2.6708e-11     2.5703e-11     2.4867e-11     2.4191e-11     2.3656e-11     2.2921e-11     2.2514e-11     2.2331e-11     2.2301e-11     2.2377e-11
   20     17      1      1     1.5863e-11     2.0329e-11     2.4134e-11     2.7332e-11     3.0009e-11     3.2252e-11     3.5722e-11     3.8206e-11     4.0011e-11     4.1340e-11     4.2329e-11     4.3855e-11     4.4605e-11     4.4955e-11     4.5087e-11     4.5099e-11     4.5044e-11     4.4842e-11     4.4607e-11     4.4386e-11     4.4195e-11     4.4039e-11
   20     18      1      1     2.1106e-11     2.6173e-11     3.0208e-11     3.3373e-11     3.5836e-11     3.7745e-11     4.0354e-11     4.1884e-11     4.2752e-11     4.3212e-11     4.3422e-11     4.3422e-11     4.3185e-11     4.2973e-11     4.2864e-11     4.2872e-11     4.2988e-11     4.3477e-11     4.4209e-11     4.5088e-11     4.6052e-11     4.7059e-11
   20     19      1      1     3.1560e-11     3.9226e-11     4.5497e-11     5.0596e-11     5.4751e-11     5.8151e-11     6.3264e-11     6.6797e-11     6.9281e-11     7.1048e-11     7.2314e-11     7.4114e-11     7.4828e-11     7.5004e-11     7.4904e-11     7.4662e-11     7.4349e-11     7.3655e-11     7.2980e-11     7.2372e-11     7.1845e-11     7.1396e-11
   21      1      1      1     1.3217e-13     1.5509e-13     1.7055e-13     1.8063e-13     1.8695e-13     1.9069e-13     1.9349e-13     1.9313e-13     1.9162e-13     1.8998e-13     1.8871e-13     1.8830e-13     1.9217e-13     1.9974e-13     2.1021e-13     2.2285e-13     2.3706e-13     2.6833e-13     3.0119e-13     3.3394e-13     3.6564e-13     3.9578e-13
   21      2      1      1     4.1759e-13     4.9039e-13     5.3946e-13     5.7130e-13     5.9099e-13     6.0222e-13     6.0897e-13     6.0438e-13     5.9479e-13     5.8336e-13     5.7168e-13     5.4548e-13     5.2547e-13     5.1119e-13     5.0147e-13     4.9531e-13     4.9191e-13     4.9129e-13     4.9658e-13     5.0597e-13     5.1829e-13     5.3266e-13
   21      3      1      1     8.0971e-13     9.5067e-13     1.0458e-12     1.1078e-12     1.1466e-12     1.1694e-12     1.1857e-12     1.1819e-12     1.1703e-12     1.1569e-12     1.1448e-12     1.1280e-12     1.1328e-12     1.1570e-12     1.1967e-12     1.2484e-12     1.3089e-12     1.4471e-12     1.5963e-12     1.7474e-12     1.8952e-12     2.0369e-12
   21      4      1      1     1.1721e-12     1.3768e-12     1.5145e-12     1.6035e-12     1.6580e-12     1.6886e-12     1.7051e-12     1.6894e-12     1.6598e-12     1.6253e-12     1.5905e-12     1.5136e-12     1.4564e-12     1.4167e-12     1.3907e-12     1.3747e-12     1.3664e-12     1.3657e-12     1.3796e-12     1.4029e-12     1.4328e-12     1.4672e-12
   21      5      1      1     1.8296e-12     2.1535e-12     2.3737e-12     2.5181e-12     2.6090e-12     2.6628e-12     2.7015e-12     2.6911e-12     2.6600e-12     2.6227e-12     2.5861e-12     2.5176e-12     2.4908e-12     2.5027e-12     2.5463e-12     2.6145e-12     2.7010e-12     2.9094e-12     3.1423e-12     3.3819e-12     3.6183e-12     3.8459e-12
   21      6      1      1     2.4530e-12     2.8827e-12     3.1721e-12     3.3592e-12     3.4739e-12     3.5383e-12     3.5734e-12     3.5413e-12     3.4801e-12     3.4087e-12     3.3368e-12     3.1780e-12     3.0592e-12     2.9754e-12     2.9183e-12     2.8809e-12     2.8580e-12     2.8424e-12     2.8536e-12     2.8824e-12     2.9233e-12     2.9725e-12
   21      7      1      1     2.9887e-12     3.5354e-12     3.9118e-12     4.1622e-12     4.3226e-12     4.4194e-12     4.4935e-12     4.4803e-12     4.4285e-12     4.3633e-12     4.2974e-12     4.1657e-12     4.0989e-12     4.0931e-12     4.1361e-12     4.2160e-12     4.3226e-12     4.5859e-12     4.8822e-12     5.1867e-12     5.4860e-12     5.7734e-12
   21      8      1      1     4.9062e-12     5.7796e-12     6.3737e-12     6.7630e-12     7.0069e-12     7.1490e-12     7.2420e-12     7.1954e-12     7.0856e-12     6.9510e-12     6.8111e-12     6.4884e-12     6.2296e-12     6.0311e-12     5.8806e-12     5.7668e-12     5.6812e-12     5.5716e-12     5.5195e-12     5.5067e-12     5.5219e-12     5.5576e-12
   21      9      1      1     3.6907e-12     4.4013e-12     4.9021e-12     5.2448e-12     5.4726e-12     5.6185e-12     5.7536e-12     5.7725e-12     5.7387e-12     5.6854e-12     5.6297e-12     5.5271e-12     5.4991e-12     5.5392e-12     5.6314e-12     5.7606e-12     5.9148e-12     6.2654e-12     6.6368e-12     7.0052e-12     7.3589e-12     7.6929e-12
   21     10      1      1     9.1843e-12     1.0887e-11     1.2070e-11     1.2867e-11     1.3385e-11     1.3705e-11     1.3962e-11     1.3929e-11     1.3755e-11     1.3517e-11     1.3254e-11     1.2607e-11     1.2046e-11     1.1585e-11     1.1211e-11     1.0907e-11     1.0661e-11     1.0299e-11     1.0064e-11     9.9183e-12     9.8370e-12     9.8033e-12
   21     11      1      1     3.9877e-12     4.8055e-12     5.4026e-12     5.8302e-12     6.1328e-12     6.3451e-12     6.5939e-12     6.7087e-12     6.7589e-12     6.7811e-12     6.7942e-12     6.8407e-12     6.9348e-12     7.0748e-12     7.2488e-12     7.4454e-12     7.6556e-12     8.0924e-12     8.5262e-12     8.9411e-12     9.3306e-12     9.6928e-12
   21     12      1      1     1.4309e-11     1.7145e-11     1.9183e-11     2.0609e-11     2.1583e-11     2.2225e-11     2.2853e-11     2.2959e-11     2.2792e-11     2.2484e-11     2.2111e-11     2.1115e-11     2.0196e-11     1.9411e-11     1.8754e-11     1.8207e-11     1.7754e-11     1.7067e-11     1.6595e-11     1.6276e-11     1.6067e-11     1.5939e-11
   21     13      1      1     5.8106e-12     7.0227e-12     7.9236e-12     8.5838e-12     9.0647e-12     9.4138e-12     9.8484e-12     1.0071e-11     1.0181e-11     1.0231e-11     1.0251e-11     1.0261e-11     1.0284e-11     1.0342e-11     1.0434e-11     1.0555e-11     1.0697e-11     1.1021e-11     1.1370e-11     1.1721e-11     1.2063e-11     1.2390e-11
   21     14      1      1     1.6887e-11     2.0608e-11     2.3416e-11     2.5494e-11     2.7009e-11     2.8099e-11     2.9400e-11     2.9962e-11     3.0104e-11     3.0007e-11     2.9775e-11     2.8955e-11     2.8080e-11     2.7279e-11     2.6584e-11     2.5992e-11     2.5492e-11     2.4721e-11     2.4183e-11     2.3815e-11     2.3569e-11     2.3414e-11
   21     15      1      1     1.0506e-11     1.2714e-11     1.4363e-11     1.5574e-11     1.6453e-11     1.7084e-11     1.7833e-11     1.8154e-11     1.8233e-11     1.8175e-11     1.8043e-11     1.7592e-11     1.7145e-11     1.6778e-11     1.6501e-11     1.6308e-11     1.6184e-11     1.6095e-11     1.6150e-11     1.6292e-11     1.6484e-11     1.6703e-11
   21     16      1      1     1.6020e-11     2.0102e-11     2.3395e-11     2.6009e-11     2.8071e-11     2.9697e-11     3.1987e-11     3.3409e-11     3.4284e-11     3.4807e-11     3.5101e-11     3.5277e-11     3.5083e-11     3.4763e-11     3.4416e-11     3.4084e-11     3.3781e-11     3.3281e-11     3.2912e-11     3.2651e-11     3.2475e-11     3.2364e-11
   21     17      1      1     1.5613e-11     1.9078e-11     2.1737e-11     2.3743e-11     2.5240e-11     2.6345e-11     2.7718e-11     2.8361e-11     2.8569e-11     2.8517e-11     2.8314e-11     2.7522e-11     2.6665e-11     2.5906e-11     2.5285e-11     2.4799e-11     2.4432e-11     2.3978e-11     2.3794e-11     2.3785e-11     2.3890e-11     2.4068e-11
   21     18      1      1     1.6778e-11     2.1400e-11     2.5301e-11     2.8552e-11     3.1252e-11     3.3497e-11     3.6940e-11     3.9374e-11     4.1123e-11     4.2396e-11     4.3332e-11     4.4743e-11     4.5408e-11     4.5700e-11     4.5796e-11     4.5789e-11     4.5727e-11     4.5536e-11     4.5332e-11     4.5150e-11     4.5000e-11     4.4883e-11
   21     19      1      1     2.0204e-11     2.5077e-11     2.8975e-11     3.2052e-11     3.4470e-11     3.6366e-11     3.9016e-11     4.0636e-11     4.1618e-11     4.2201e-11     4.2536e-11     4.2830e-11     4.2855e-11     4.2873e-11     4.2966e-11     4.3151e-11     4.3422e-11     4.4166e-11     4.5092e-11     4.6121e-11     4.7199e-11     4.8292e-11
   21     20      1      1     3.2876e-11     4.0697e-11     4.7014e-11     5.2094e-11     5.6189e-11     5.9508e-11     6.4436e-11     6.7789e-11     7.0113e-11     7.1745e-11     7.2897e-11     7.4497e-11     7.5095e-11     7.5208e-11     7.5077e-11     7.4823e-11     7.4508e-11     7.3827e-11     7.3169e-11     7.2577e-11     7.2060e-11     7.1617e-11
   22      1      1      1     8.0411e-14     9.8281e-14     1.1133e-13     1.2057e-13     1.2696e-13     1.3127e-13     1.3577e-13     1.3709e-13     1.3682e-13     1.3582e-13     1.3455e-13     1.3148e-13     1.2931e-13     1.2815e-13     1.2783e-13     1.2817e-13     1.2904e-13     1.3196e-13     1.3595e-13     1.4063e-13     1.4572e-13     1.5103e-13
   22      2      1      1     2.6488e-13     3.2360e-13     3.6639e-13     3.9666e-13     4.1759e-13     4.3172e-13     4.4678e-13     4.5197e-13     4.5274e-13     4.5202e-13     4.5138e-13     4.5447e-13     4.6658e-13     4.8719e-13     5.1473e-13     5.4761e-13     5.8444e-13     6.6563e-13     7.5164e-13     8.3836e-13     9.2330e-13     1.0051e-12
   22      3      1      1     4.7201e-13     5.7694e-13     6.5343e-13     7.0745e-13     7.4461e-13     7.6940e-13     7.9453e-13     8.0061e-13     7.9719e-13     7.8938e-13     7.7993e-13     7.5710e-13     7.4037e-13     7.3043e-13     7.2620e-13     7.2644e-13     7.3012e-13     7.4477e-13     7.6580e-13     7.9057e-13     8.1743e-13     8.4529e-13
   22      4      1      1     7.8681e-13     9.6214e-13     1.0903e-12     1.1813e-12     1.2445e-12     1.2874e-12     1.3337e-12     1.3498e-12     1.3518e-12     1.3481e-12     1.3434e-12     1.3399e-12     1.3557e-12     1.3910e-12     1.4426e-12     1.5070e-12     1.5812e-12     1.7489e-12     1.9301e-12     2.1150e-12     2.2975e-12     2.4743e-12
   22      5      1      1     1.0726e-12     1.3114e-12     1.4853e-12     1.6076e-12     1.6913e-12     1.7465e-12     1.8006e-12     1.8108e-12     1.7990e-12     1.7772e-12     1.7518e-12     1.6912e-12     1.6464e-12     1.6187e-12     1.6049e-12     1.6019e-12     1.6070e-12     1.6332e-12     1.6728e-12     1.7198e-12     1.7706e-12     1.8231e-12
   22      6      1      1     1.6003e-12     1.9617e-12     2.2273e-12     2.4169e-12     2.5493e-12     2.6396e-12     2.7370e-12     2.7696e-12     2.7703e-12     2.7566e-12     2.7383e-12     2.7005e-12     2.6928e-12     2.7182e-12     2.7722e-12     2.8487e-12     2.9425e-12     3.1643e-12     3.4108e-12     3.6654e-12     3.9186e-12     4.1645e-12
   22      7      1      1     2.1336e-12     2.6106e-12     2.9583e-12     3.2035e-12     3.3716e-12     3.4829e-12     3.5929e-12     3.6151e-12     3.5932e-12     3.5509e-12     3.5009e-12     3.3790e-12     3.2847e-12     3.2207e-12     3.1818e-12     3.1620e-12     3.1564e-12     3.1746e-12     3.2172e-12     3.2740e-12     3.3389e-12     3.4084e-12
   22      8      1      1     2.5182e-12     3.0986e-12     3.5285e-12     3.8377e-12     4.0550e-12     4.2042e-12     4.3665e-12     4.4213e-12     4.4216e-12     4.3965e-12     4.3621e-12     4.2836e-12     4.2482e-12     4.2614e-12     4.3157e-12     4.4019e-12     4.5115e-12     4.7755e-12     5.0698e-12     5.3728e-12     5.6726e-12     5.9627e-12
   22      9      1      1     4.1905e-12     5.1422e-12     5.8424e-12     6.3418e-12     6.6891e-12     6.9236e-12     7.1672e-12     7.2316e-12     7.2031e-12     7.1286e-12     7.0337e-12     6.7831e-12     6.5661e-12     6.3957e-12     6.2670e-12     6.1721e-12     6.1039e-12     6.0262e-12     6.0024e-12     6.0138e-12     6.0487e-12     6.0998e-12
   22     10      1      1     3.0566e-12     3.7846e-12     4.3320e-12     4.7324e-12     5.0200e-12     5.2233e-12     5.4603e-12     5.5621e-12     5.5947e-12     5.5944e-12     5.5812e-12     5.5521e-12     5.5667e-12     5.6304e-12     5.7340e-12     5.8665e-12     6.0188e-12     6.3563e-12     6.7100e-12     7.0608e-12     7.3995e-12     7.7217e-12
   22     11      1      1     7.8098e-12     9.6385e-12     1.1006e-11     1.1998e-11     1.2703e-11     1.3191e-11     1.3726e-11     1.3899e-11     1.3877e-11     1.3749e-11     1.3569e-11     1.3049e-11     1.2555e-11     1.2132e-11     1.1782e-11     1.1496e-11     1.1264e-11     1.0923e-11     1.0703e-11     1.0567e-11     1.0491e-11     1.0458e-11
   22     12      1      1     3.2106e-12     4.0181e-12     4.6439e-12     5.1192e-12     5.4773e-12     5.7469e-12     6.1050e-12     6.3154e-12     6.4460e-12     6.5346e-12     6.6022e-12     6.7436e-12     6.8913e-12     7.0583e-12     7.2422e-12     7.4375e-12     7.6394e-12     8.0482e-12     8.4493e-12     8.8333e-12     9.1965e-12     9.5379e-12
   22     13      1      1     1.2282e-11     1.5288e-11     1.7583e-11     1.9287e-11     2.0529e-11     2.1416e-11     2.2450e-11     2.2860e-11     2.2917e-11     2.2774e-11     2.2522e-11     2.1713e-11     2.0888e-11     2.0152e-11     1.9522e-11     1.8992e-11     1.8547e-11     1.7864e-11     1.7387e-11     1.7056e-11     1.6832e-11     1.6685e-11
   22     14      1      1     4.2998e-12     5.4323e-12     6.3346e-12     7.0414e-12     7.5928e-12     8.0238e-12     8.6299e-12     9.0141e-12     9.2660e-12     9.4377e-12     9.5601e-12     9.7572e-12     9.8939e-12     1.0019e-11     1.0148e-11     1.0287e-11     1.0434e-11     1.0748e-11     1.1077e-11     1.1409e-11     1.1736e-11     1.2054e-11
