   26     13      1      1     1.2252e-13     1.3493e-13     1.6447e-13     2.0364e-13     3.0456e-13     6.6412e-13     1.5768e-12     2.4709e-12     3.2666e-12     3.9530e-12
   26     14      1      1     2.6748e-13     2.9412e-13     3.5069e-13     4.2072e-13     5.9074e-13     1.1339e-12     2.3353e-12     3.4208e-12     4.3495e-12     5.1286e-12
   26     15      1      1     3.8724e-13     4.2845e-13     5.2102e-13     6.3971e-13     9.3012e-13     1.8432e-12     3.7461e-12     5.3197e-12     6.5757e-12     7.5808e-12
   26     16      1      1     6.5007e-13     7.1537e-13     8.3812e-13     9.7665e-13     1.2751e-12     2.0479e-12     3.4266e-12     4.5789e-12     5.5595e-12     6.3887e-12
   26     17      1      1     1.0920e-12     1.2146e-12     1.4697e-12     1.7824e-12     2.5043e-12     4.4985e-12     7.9256e-12     1.0337e-11     1.2081e-11     1.3385e-11
   26     18      1      1     1.3262e-12     1.4609e-12     1.6808e-12     1.9019e-12     2.3105e-12     3.1482e-12     4.5045e-12     5.7276e-12     6.8324e-12     7.8003e-12
   26     19      1      1     2.7977e-12     3.1236e-12     3.7399e-12     4.4521e-12     5.9872e-12     9.6959e-12     1.5009e-11     1.8249e-11     2.0404e-11     2.1923e-11
   26     20      1      1     2.4016e-12     2.6456e-12     2.9844e-12     3.2817e-12     3.7346e-12     4.4785e-12     5.9459e-12     7.5297e-12     9.0289e-12     1.0366e-11
   26     21      1      1     6.8042e-12     7.6005e-12     8.9275e-12     1.0344e-11     1.3156e-11     1.9058e-11     2.6208e-11     3.0076e-11     3.2480e-11     3.4084e-11
   26     22      1      1     4.3734e-12     4.8120e-12     5.3265e-12     5.7319e-12     6.2768e-12     7.2452e-12     9.8337e-12     1.2610e-11     1.5141e-11     1.7344e-11
   26     23      1      1     1.7151e-11     1.9061e-11     2.1680e-11     2.4161e-11     2.8586e-11     3.6522e-11     4.4702e-11     4.8692e-11     5.1032e-11     5.2507e-11
   26     24      1      1     1.1615e-11     1.2786e-11     1.3999e-11     1.4995e-11     1.6586e-11     2.0085e-11     2.7463e-11     3.4067e-11     3.9676e-11     4.4381e-11
   26     25      1      1     5.6055e-11     6.1448e-11     6.6066e-11     6.9318e-11     7.4036e-11     8.0672e-11     8.6223e-11     8.8691e-11     9.0116e-11     9.0959e-11
