   18     14      1      1     2.5874e-11     2.6027e-11     2.6039e-11     2.5971e-11     2.5858e-11     2.5719e-11     2.5406e-11     2.5081e-11     2.4764e-11     2.4464e-11     2.4185e-11     2.3590e-11     2.3136e-11     2.2808e-11     2.2584e-11     2.2448e-11     2.2383e-11     2.2417e-11     2.2606e-11     2.2898e-11     2.3259e-11     2.3666e-11
   18     15      1      1     3.4335e-11     3.5197e-11     3.5762e-11     3.6134e-11     3.6380e-11     3.6541e-11     3.6706e-11     3.6753e-11     3.6739e-11     3.6694e-11     3.6632e-11     3.6449e-11     3.6265e-11     3.6096e-11     3.5945e-11     3.5811e-11     3.5695e-11     3.5504e-11     3.5361e-11     3.5255e-11     3.5178e-11     3.5125e-11
   18     16      1      1     3.9274e-11     4.0540e-11     4.1549e-11     4.2374e-11     4.3057e-11     4.3628e-11     4.4513e-11     4.5144e-11     4.5601e-11     4.5935e-11     4.6185e-11     4.6606e-11     4.6905e-11     4.7189e-11     4.7499e-11     4.7848e-11     4.8236e-11     4.9117e-11     5.0101e-11     5.1152e-11     5.2242e-11     5.3354e-11
   18     17      1      1     3.9912e-11     4.1377e-11     4.2441e-11     4.3235e-11     4.3842e-11     4.4314e-11     4.4983e-11     4.5418e-11     4.5709e-11     4.5907e-11     4.6041e-11     4.6213e-11     4.6259e-11     4.6245e-11     4.6203e-11     4.6148e-11     4.6088e-11     4.5969e-11     4.5864e-11     4.5778e-11     4.5713e-11     4.5667e-11
   19      1      1      1     1.6841e-13     1.6965e-13     1.7074e-13     1.7175e-13     1.7275e-13     1.7377e-13     1.7599e-13     1.7857e-13     1.8157e-13     1.8500e-13     1.8881e-13     1.9949e-13     2.1097e-13     2.2243e-13     2.3342e-13     2.4369e-13     2.5320e-13     2.7000e-13     2.8426e-13     2.9654e-13     3.0729e-13     3.1687e-13
   19      2      1      1     2.0339e-13     2.0075e-13     1.9888e-13     1.9779e-13     1.9746e-13     1.9788e-13     2.0103e-13     2.0738e-13     2.1710e-13     2.3023e-13     2.4671e-13     3.0127e-13     3.7136e-13     4.5210e-13     5.3911e-13     6.2893e-13     7.1908e-13     8.9402e-13     1.0565e-12     1.2044e-12     1.3378e-12     1.4580e-12
   19      3      1      1     9.1738e-13     9.2332e-13     9.2747e-13     9.3057e-13     9.3313e-13     9.3549e-13     9.4059e-13     9.4707e-13     9.5543e-13     9.6575e-13     9.7787e-13     1.0143e-12     1.0561e-12     1.0999e-12     1.1436e-12     1.1862e-12     1.2269e-12     1.3022e-12     1.3696e-12     1.4304e-12     1.4854e-12     1.5358e-12
   19      4      1      1     1.3919e-12     1.3869e-12     1.3835e-12     1.3820e-12     1.3828e-12     1.3858e-12     1.3985e-12     1.4206e-12     1.4519e-12     1.4918e-12     1.5397e-12     1.6875e-12     1.8634e-12     2.0546e-12     2.2516e-12     2.4484e-12     2.6408e-12     3.0046e-12     3.3350e-12     3.6318e-12     3.8979e-12     4.1370e-12
   19      5      1      1     1.5357e-12     1.5473e-12     1.5535e-12     1.5562e-12     1.5568e-12     1.5563e-12     1.5541e-12     1.5527e-12     1.5537e-12     1.5575e-12     1.5642e-12     1.5930e-12     1.6355e-12     1.6878e-12     1.7466e-12     1.8096e-12     1.8749e-12     2.0078e-12     2.1390e-12     2.2655e-12     2.3857e-12     2.4994e-12
   19      6      1      1     5.5742e-12     5.5718e-12     5.5620e-12     5.5494e-12     5.5366e-12     5.5251e-12     5.5101e-12     5.5089e-12     5.5224e-12     5.5498e-12     5.5895e-12     5.7295e-12     5.9064e-12     6.1007e-12     6.3003e-12     6.4983e-12     6.6910e-12     7.0538e-12     7.3834e-12     7.6813e-12     7.9507e-12     8.1955e-12
   19      7      1      1     1.5867e-12     1.5984e-12     1.6038e-12     1.6053e-12     1.6046e-12     1.6027e-12     1.5980e-12     1.5949e-12     1.5948e-12     1.5984e-12     1.6059e-12     1.6412e-12     1.6979e-12     1.7724e-12     1.8608e-12     1.9600e-12     2.0669e-12     2.2945e-12     2.5290e-12     2.7617e-12     2.9875e-12     3.2038e-12
   19      8      1      1     1.4389e-11     1.4399e-11     1.4362e-11     1.4296e-11     1.4215e-11     1.4125e-11     1.3938e-11     1.3761e-11     1.3604e-11     1.3468e-11     1.3353e-11     1.3147e-11     1.3027e-11     1.2966e-11     1.2944e-11     1.2948e-11     1.2970e-11     1.3049e-11     1.3152e-11     1.3268e-11     1.3389e-11     1.3511e-11
   19      9      1      1     2.3520e-12     2.3283e-12     2.2990e-12     2.2679e-12     2.2372e-12     2.2079e-12     2.1560e-12     2.1142e-12     2.0828e-12     2.0615e-12     2.0496e-12     2.0566e-12     2.1081e-12     2.1949e-12     2.3091e-12     2.4438e-12     2.5937e-12     2.9222e-12     3.2691e-12     3.6187e-12     3.9621e-12     4.2943e-12
   19     10      1      1     2.5824e-11     2.5883e-11     2.5818e-11     2.5675e-11     2.5483e-11     2.5261e-11     2.4780e-11     2.4295e-11     2.3834e-11     2.3408e-11     2.3019e-11     2.2205e-11     2.1579e-11     2.1096e-11     2.0720e-11     2.0424e-11     2.0189e-11     1.9851e-11     1.9632e-11     1.9490e-11     1.9401e-11     1.9349e-11
   19     11      1      1     6.9950e-12     6.8615e-12     6.7044e-12     6.5392e-12     6.3740e-12     6.2137e-12     5.9168e-12     5.6576e-12     5.4370e-12     5.2529e-12     5.1019e-12     4.8463e-12     4.7260e-12     4.7023e-12     4.7476e-12     4.8425e-12     4.9728e-12     5.3028e-12     5.6851e-12     6.0906e-12     6.5026e-12     6.9113e-12
   19     12      1      1     3.4128e-11     3.4329e-11     3.4328e-11     3.4199e-11     3.3987e-11     3.3724e-11     3.3123e-11     3.2494e-11     3.1883e-11     3.1308e-11     3.0778e-11     2.9644e-11     2.8748e-11     2.8037e-11     2.7467e-11     2.7005e-11     2.6626e-11     2.6048e-11     2.5637e-11     2.5338e-11     2.5118e-11     2.4955e-11
   19     13      1      1     1.5748e-11     1.5576e-11     1.5328e-11     1.5044e-11     1.4747e-11     1.4450e-11     1.3886e-11     1.3380e-11     1.2939e-11     1.2559e-11     1.2235e-11     1.1631e-11     1.1250e-11     1.1028e-11     1.0918e-11     1.0890e-11     1.0922e-11     1.1111e-11     1.1407e-11     1.1766e-11     1.2160e-11     1.2575e-11
   19     14      1      1     3.6123e-11     3.6541e-11     3.6723e-11     3.6755e-11     3.6689e-11     3.6562e-11     3.6207e-11     3.5798e-11     3.5383e-11     3.4983e-11     3.4607e-11     3.3785e-11     3.3117e-11     3.2574e-11     3.2127e-11     3.1757e-11     3.1445e-11     3.0956e-11     3.0595e-11     3.0324e-11     3.0118e-11     2.9962e-11
   19     15      1      1     2.4548e-11     2.4798e-11     2.4910e-11     2.4943e-11     2.4930e-11     2.4887e-11     2.4755e-11     2.4592e-11     2.4417e-11     2.4239e-11     2.4066e-11     2.3670e-11     2.3347e-11     2.3104e-11     2.2934e-11     2.2831e-11     2.2786e-11     2.2834e-11     2.3024e-11     2.3313e-11     2.3674e-11     2.4084e-11
   19     16      1      1     3.4271e-11     3.5115e-11     3.5670e-11     3.6038e-11     3.6282e-11     3.6442e-11     3.6608e-11     3.6658e-11     3.6649e-11     3.6609e-11     3.6553e-11     3.6386e-11     3.6215e-11     3.6056e-11     3.5914e-11     3.5787e-11     3.5676e-11     3.5493e-11     3.5356e-11     3.5255e-11     3.5185e-11     3.5140e-11
   19     17      1      1     3.8722e-11     3.9868e-11     4.0794e-11     4.1567e-11     4.2225e-11     4.2793e-11     4.3714e-11     4.4417e-11     4.4960e-11     4.5385e-11     4.5723e-11     4.6333e-11     4.6773e-11     4.7156e-11     4.7533e-11     4.7926e-11     4.8344e-11     4.9257e-11     5.0258e-11     5.1323e-11     5.2432e-11     5.3566e-11
   19     18      1      1     3.8696e-11     4.0250e-11     4.1374e-11     4.2210e-11     4.2848e-11     4.3343e-11     4.4048e-11     4.4511e-11     4.4826e-11     4.5046e-11     4.5202e-11     4.5424e-11     4.5515e-11     4.5543e-11     4.5538e-11     4.5517e-11     4.5488e-11     4.5426e-11     4.5373e-11     4.5336e-11     4.5318e-11     4.5319e-11
   20      1      1      1     2.6066e-14     2.5394e-14     2.4779e-14     2.4237e-14     2.3785e-14     2.3438e-14     2.3125e-14     2.3413e-14     2.4390e-14     2.6113e-14     2.8610e-14     3.8209e-14     5.2170e-14     6.9633e-14     8.9639e-14     1.1131e-13     1.3391e-13     1.7981e-13     2.2448e-13     2.6659e-13     3.0568e-13     3.4171e-13
   20      2      1      1     4.0871e-13     4.1184e-13     4.1444e-13     4.1672e-13     4.1887e-13     4.2106e-13     4.2608e-13     4.3250e-13     4.4061e-13     4.5040e-13     4.6171e-13     4.9509e-13     5.3281e-13     5.7197e-13     6.1072e-13     6.4800e-13     6.8327e-13     7.4719e-13     8.0261e-13     8.5070e-13     8.9271e-13     9.2976e-13
   20      3      1      1     3.1816e-13     3.1488e-13     3.1216e-13     3.1012e-13     3.0885e-13     3.0844e-13     3.1061e-13     3.1722e-13     3.2858e-13     3.4471e-13     3.6547e-13     4.3545e-13     5.2618e-13     6.3122e-13     7.4500e-13     8.6320e-13     9.8264e-13     1.2171e-12     1.4383e-12     1.6427e-12     1.8298e-12     2.0006e-12
   20      4      1      1     1.1087e-12     1.1180e-12     1.1244e-12     1.1290e-12     1.1324e-12     1.1352e-12     1.1406e-12     1.1473e-12     1.1563e-12     1.1680e-12     1.1823e-12     1.2276e-12     1.2828e-12     1.3436e-12     1.4070e-12     1.4710e-12     1.5342e-12     1.6558e-12     1.7688e-12     1.8726e-12     1.9678e-12     2.0551e-12
   20      5      1      1     1.8015e-12     1.7998e-12     1.7975e-12     1.7956e-12     1.7947e-12     1.7956e-12     1.8038e-12     1.8224e-12     1.8519e-12     1.8917e-12     1.9407e-12     2.0954e-12     2.2802e-12     2.4800e-12     2.6848e-12     2.8882e-12     3.0866e-12     3.4611e-12     3.8019e-12     4.1098e-12     4.3878e-12     4.6394e-12
   20      6      1      1     1.6328e-12     1.6499e-12     1.6610e-12     1.6679e-12     1.6719e-12     1.6742e-12     1.6760e-12     1.6770e-12     1.6793e-12     1.6837e-12     1.6907e-12     1.7197e-12     1.7638e-12     1.8202e-12     1.8862e-12     1.9593e-12     2.0374e-12     2.2023e-12     2.3711e-12     2.5378e-12     2.6992e-12     2.8536e-12
   20      7      1      1     6.5205e-12     6.5365e-12     6.5377e-12     6.5301e-12     6.5176e-12     6.5032e-12     6.4763e-12     6.4593e-12     6.4561e-12     6.4671e-12     6.4910e-12     6.5948e-12     6.7390e-12     6.9027e-12     7.0732e-12     7.2433e-12     7.4093e-12     7.7228e-12     8.0091e-12     8.2698e-12     8.5078e-12     8.7261e-12
   20      8      1      1     1.5995e-12     1.6151e-12     1.6244e-12     1.6296e-12     1.6323e-12     1.6336e-12     1.6342e-12     1.6351e-12     1.6380e-12     1.6438e-12     1.6528e-12     1.6901e-12     1.7478e-12     1.8235e-12     1.9146e-12     2.0181e-12     2.1314e-12     2.3778e-12     2.6383e-12     2.9024e-12     3.1633e-12     3.4168e-12
   20      9      1      1     1.5608e-11     1.5671e-11     1.5675e-11     1.5640e-11     1.5579e-11     1.5501e-11     1.5322e-11     1.5137e-11     1.4961e-11     1.4800e-11     1.4658e-11     1.4376e-11     1.4180e-11     1.4047e-11     1.3958e-11     1.3900e-11     1.3866e-11     1.3844e-11     1.3862e-11     1.3905e-11     1.3963e-11     1.4032e-11
   20     10      1      1     2.4894e-12     2.4694e-12     2.4419e-12     2.4112e-12     2.3797e-12     2.3490e-12     2.2929e-12     2.2463e-12     2.2101e-12     2.1843e-12     2.1683e-12     2.1670e-12     2.2121e-12     2.2940e-12     2.4045e-12     2.5370e-12     2.6860e-12     3.0174e-12     3.3738e-12     3.7392e-12     4.1035e-12     4.4604e-12
   20     11      1      1     2.6492e-11     2.6648e-11     2.6670e-11     2.6602e-11     2.6474e-11     2.6306e-11     2.5903e-11     2.5466e-11     2.5030e-11     2.4612e-11     2.4221e-11     2.3370e-11     2.2687e-11     2.2140e-11     2.1698e-11     2.1339e-11     2.1044e-11     2.0597e-11     2.0284e-11     2.0062e-11     1.9905e-11     1.9795e-11
   20     12      1      1     7.1397e-12     7.0378e-12     6.9057e-12     6.7598e-12     6.6097e-12     6.4610e-12     6.1798e-12     5.9298e-12     5.7143e-12     5.5328e-12     5.3828e-12     5.1258e-12     5.0008e-12     4.9709e-12     5.0093e-12     5.0969e-12     5.2203e-12     5.5385e-12     5.9135e-12     6.3168e-12     6.7316e-12     7.1477e-12
   20     13      1      1     3.3851e-11     3.4154e-11     3.4258e-11     3.4228e-11     3.4108e-11     3.3927e-11     3.3465e-11     3.2942e-11     3.2410e-11     3.1894e-11     3.1405e-11     3.0327e-11     2.9443e-11     2.8721e-11     2.8127e-11     2.7634e-11     2.7222e-11     2.6577e-11     2.6106e-11     2.5755e-11     2.5492e-11     2.5295e-11
   20     14      1      1     1.5208e-11     1.5121e-11     1.4950e-11     1.4736e-11     1.4503e-11     1.4265e-11     1.3802e-11     1.3381e-11     1.3010e-11     1.2690e-11     1.2416e-11     1.1906e-11     1.1585e-11     1.1401e-11     1.1316e-11     1.1304e-11     1.1346e-11     1.1544e-11     1.1841e-11     1.2198e-11     1.2591e-11     1.3004e-11
   20     15      1      1     3.5615e-11     3.6081e-11     3.6321e-11     3.6412e-11     3.6405e-11     3.6334e-11     3.6079e-11     3.5753e-11     3.5406e-11     3.5061e-11     3.4731e-11     3.3987e-11     3.3364e-11     3.2844e-11     3.2407e-11     3.2038e-11     3.1724e-11     3.1223e-11     3.0851e-11     3.0573e-11     3.0366e-11     3.0214e-11
   20     16      1      1     2.3407e-11     2.3713e-11     2.3889e-11     2.3990e-11     2.4048e-11     2.4078e-11     2.4091e-11     2.4068e-11     2.4024e-11     2.3968e-11     2.3903e-11     2.3731e-11     2.3575e-11     2.3457e-11     2.3384e-11     2.3356e-11     2.3371e-11     2.3504e-11     2.3748e-11     2.4072e-11     2.4453e-11     2.4876e-11
   20     17      1      1     3.4235e-11     3.5057e-11     3.5600e-11     3.5961e-11     3.6201e-11     3.6359e-11     3.6524e-11     3.6576e-11     3.6571e-11     3.6535e-11     3.6484e-11     3.6329e-11     3.6169e-11     3.6020e-11     3.5886e-11     3.5768e-11     3.5665e-11     3.5502e-11     3.5388e-11     3.5315e-11     3.5277e-11     3.5269e-11
   20     18      1      1     3.8467e-11     3.9485e-11     4.0313e-11     4.1018e-11     4.1633e-11     4.2178e-11     4.3100e-11     4.3845e-11     4.4452e-11     4.4951e-11     4.5367e-11     4.6170e-11     4.6785e-11     4.7322e-11     4.7834e-11     4.8345e-11     4.8867e-11     4.9951e-11     5.1083e-11     5.2246e-11     5.3428e-11     5.4617e-11
   20     19      1      1     3.7694e-11     3.9320e-11     4.0493e-11     4.1363e-11     4.2024e-11     4.2537e-11     4.3267e-11     4.3747e-11     4.4078e-11     4.4312e-11     4.4481e-11     4.4737e-11     4.4862e-11     4.4924e-11     4.4953e-11     4.4965e-11     4.4969e-11     4.4971e-11     4.4978e-11     4.5000e-11     4.5036e-11     4.5088e-11
   21      1      1      1     9.0415e-14     9.0667e-14     9.0815e-14     9.0962e-14     9.1189e-14     9.1551e-14     9.2813e-14     9.4886e-14     9.7773e-14     1.0141e-13     1.0571e-13     1.1866e-13     1.3358e-13     1.4934e-13     1.6517e-13     1.8060e-13     1.9536e-13     2.2245e-13     2.4624e-13     2.6704e-13     2.8530e-13     3.0146e-13
   21      2      1      1     6.9535e-14     6.7400e-14     6.5273e-14     6.3284e-14     6.1521e-14     6.0048e-14     5.8141e-14     5.7797e-14     5.9148e-14     6.2263e-14     6.7167e-14     8.7101e-14     1.1708e-13     1.5538e-13     2.0003e-13     2.4912e-13     3.0103e-13     4.0837e-13     5.1493e-13     6.1702e-13     7.1304e-13     8.0251e-13
   21      3      1      1     5.7182e-13     5.7459e-13     5.7634e-13     5.7768e-13     5.7907e-13     5.8084e-13     5.8627e-13     5.9481e-13     6.0661e-13     6.2142e-13     6.3889e-13     6.9151e-13     7.5230e-13     8.1684e-13     8.8219e-13     9.4650e-13     1.0087e-12     1.1249e-12     1.2293e-12     1.3227e-12     1.4064e-12     1.4818e-12
   21      4      1      1     4.4313e-13     4.3759e-13     4.3226e-13     4.2772e-13     4.2435e-13     4.2241e-13     4.2332e-13     4.3094e-13     4.4520e-13     4.6570e-13     4.9191e-13     5.7852e-13     6.8791e-13     8.1206e-13     9.4469e-13     1.0812e-12     1.2183e-12     1.4860e-12     1.7380e-12     1.9709e-12     2.1844e-12     2.3798e-12
   21      5      1      1     1.2716e-12     1.2820e-12     1.2888e-12     1.2933e-12     1.2966e-12     1.2992e-12     1.3046e-12     1.3117e-12     1.3216e-12     1.3344e-12     1.3501e-12     1.3998e-12     1.4611e-12     1.5299e-12     1.6035e-12     1.6798e-12     1.7572e-12     1.9116e-12     2.0614e-12     2.2042e-12     2.3391e-12     2.4661e-12
   21      6      1      1     2.2276e-12     2.2224e-12     2.2141e-12     2.2053e-12     2.1980e-12     2.1933e-12     2.1940e-12     2.2097e-12     2.2397e-12     2.2826e-12     2.3362e-12     2.5054e-12     2.7046e-12     2.9166e-12     3.1306e-12     3.3404e-12     3.5428e-12     3.9193e-12     4.2570e-12     4.5587e-12     4.8288e-12     5.0720e-12
   21      7      1      1     1.7039e-12     1.7254e-12     1.7407e-12     1.7515e-12     1.7593e-12     1.7648e-12     1.7722e-12     1.7775e-12     1.7828e-12     1.7893e-12     1.7976e-12     1.8274e-12     1.8708e-12     1.9267e-12     1.9933e-12     2.0688e-12     2.1514e-12     2.3315e-12     2.5228e-12     2.7178e-12     2.9114e-12     3.1007e-12
   21      8      1      1     7.4029e-12     7.4231e-12     7.4212e-12     7.4068e-12     7.3862e-12     7.3636e-12     7.3222e-12     7.2938e-12     7.2817e-12     7.2853e-12     7.3027e-12     7.3916e-12     7.5204e-12     7.6676e-12     7.8206e-12     7.9724e-12     8.1196e-12     8.3942e-12     8.6410e-12     8.8626e-12     9.0629e-12     9.2456e-12
   21      9      1      1     1.6099e-12     1.6282e-12     1.6404e-12     1.6487e-12     1.6545e-12     1.6586e-12     1.6645e-12     1.6699e-12     1.6765e-12     1.6852e-12     1.6965e-12     1.7376e-12     1.7970e-12     1.8737e-12     1.9655e-12     2.0704e-12     2.1858e-12     2.4400e-12     2.7132e-12     2.9947e-12     3.2768e-12     3.5548e-12
   21     10      1      1     1.6592e-11     1.6692e-11     1.6723e-11     1.6708e-11     1.6662e-11     1.6596e-11     1.6431e-11     1.6252e-11     1.6075e-11     1.5909e-11     1.5757e-11     1.5441e-11     1.5204e-11     1.5028e-11     1.4897e-11     1.4800e-11     1.4728e-11     1.4637e-11     1.4593e-11     1.4580e-11     1.4588e-11     1.4611e-11
   21     11      1      1     2.6245e-12     2.6055e-12     2.5768e-12     2.5436e-12     2.5091e-12     2.4752e-12     2.4131e-12     2.3613e-12     2.3209e-12     2.2916e-12     2.2730e-12     2.2670e-12     2.3097e-12     2.3901e-12     2.4995e-12     2.6312e-12     2.7795e-12     3.1104e-12     3.4680e-12     3.8374e-12     4.2090e-12     4.5768e-12
   21     12      1      1     2.6838e-11     2.7077e-11     2.7179e-11     2.7185e-11     2.7124e-11     2.7015e-11     2.6707e-11     2.6338e-11     2.5949e-11     2.5562e-11     2.5189e-11     2.4350e-11     2.3650e-11     2.3074e-11     2.2600e-11     2.2206e-11     2.1878e-11     2.1369e-11     2.1002e-11     2.0734e-11     2.0537e-11     2.0395e-11
   21     13      1      1     7.2145e-12     7.1427e-12     7.0352e-12     6.9096e-12     6.7762e-12     6.6414e-12     6.3820e-12     6.1477e-12     5.9439e-12     5.7712e-12     5.6278e-12     5.3809e-12     5.2602e-12     5.2305e-12     5.2662e-12     5.3492e-12     5.4666e-12     5.7707e-12     6.1324e-12     6.5258e-12     6.9358e-12     7.3524e-12
   21     14      1      1     3.3371e-11     3.3765e-11     3.3966e-11     3.4034e-11     3.4007e-11     3.3913e-11     3.3598e-11     3.3193e-11     3.2752e-11     3.2307e-11     3.1873e-11     3.0880e-11     3.0038e-11     2.9334e-11     2.8746e-11     2.8251e-11     2.7833e-11     2.7173e-11     2.6687e-11     2.6323e-11     2.6052e-11     2.5850e-11
   21     15      1      1     1.4623e-11     1.4617e-11     1.4525e-11     1.4387e-11     1.4224e-11     1.4051e-11     1.3703e-11     1.3379e-11     1.3089e-11     1.2836e-11     1.2619e-11     1.2210e-11     1.1953e-11     1.1805e-11     1.1739e-11     1.1735e-11     1.1778e-11     1.1968e-11     1.2256e-11     1.2608e-11     1.3003e-11     1.3427e-11
   21     16      1      1     3.5076e-11     3.5575e-11     3.5861e-11     3.6004e-11     3.6050e-11     3.6030e-11     3.5867e-11     3.5620e-11     3.5339e-11     3.5049e-11     3.4765e-11     3.4107e-11     3.3542e-11     3.3062e-11     3.2657e-11     3.2313e-11     3.2020e-11     3.1557e-11     3.1217e-11     3.0969e-11     3.0790e-11     3.0665e-11
   21     17      1      1     2.2427e-11     2.2786e-11     2.3023e-11     2.3190e-11     2.3316e-11     2.3416e-11     2.3567e-11     2.3674e-11     2.3749e-11     2.3800e-11     2.3831e-11     2.3849e-11     2.3826e-11     2.3799e-11     2.3789e-11     2.3804e-11     2.3848e-11     2.4026e-11     2.4308e-11     2.4673e-11     2.5103e-11     2.5578e-11
   21     18      1      1     3.4215e-11     3.5003e-11     3.5527e-11     3.5875e-11     3.6106e-11     3.6258e-11     3.6416e-11     3.6464e-11     3.6458e-11     3.6423e-11     3.6374e-11     3.6230e-11     3.6087e-11     3.5958e-11     3.5848e-11     3.5756e-11     3.5680e-11     3.5573e-11     3.5512e-11     3.5489e-11     3.5495e-11     3.5524e-11
   21     19      1      1     3.8441e-11     3.9371e-11     4.0130e-11     4.0781e-11     4.1356e-11     4.1874e-11     4.2770e-11     4.3517e-11     4.4142e-11     4.4669e-11     4.5120e-11     4.6012e-11     4.6707e-11     4.7309e-11     4.7874e-11     4.8431e-11     4.8993e-11     5.0156e-11     5.1374e-11     5.2634e-11     5.3920e-11     5.5215e-11
   21     20      1      1     3.6779e-11     3.8464e-11     3.9680e-11     4.0581e-11     4.1266e-11     4.1796e-11     4.2552e-11     4.3051e-11     4.3396e-11     4.3643e-11     4.3826e-11     4.4115e-11     4.4274e-11     4.4371e-11     4.4435e-11     4.4480e-11     4.4516e-11     4.4572e-11     4.4623e-11     4.4677e-11     4.4735e-11     4.4800e-11
   22      1      1      1     1.2761e-14     1.1808e-14     1.0946e-14     1.0191e-14     9.5416e-15     8.9905e-15     8.1586e-15     7.6586e-15     7.4774e-15     7.6180e-15     8.0913e-15     1.0803e-14     1.5748e-14     2.2816e-14     3.1737e-14     4.2164e-14     5.3741e-14     7.9081e-14     1.0572e-13     1.3236e-13     1.5825e-13     1.8300e-13
   22      2      1      1     1.9963e-13     1.9771e-13     1.9652e-13     1.9615e-13     1.9659e-13     1.9782e-13     2.0241e-13     2.0956e-13     2.1893e-13     2.3022e-13     2.4315e-13     2.8102e-13     3.2415e-13     3.6988e-13     4.1632e-13     4.6219e-13     5.0672e-13     5.9018e-13     6.6532e-13     7.3242e-13     7.9229e-13     8.4584e-13
   22      3      1      1     9.7004e-14     9.1861e-14     8.7459e-14     8.3887e-14     8.1138e-14     7.9172e-14     7.7435e-14     7.8419e-14     8.1959e-14     8.7948e-14     9.6299e-14     1.2687e-13     1.6976e-13     2.2269e-13     2.8326e-13     3.4924e-13     4.1873e-13     5.6244e-13     7.0588e-13     8.4442e-13     9.7582e-13     1.0992e-12
   22      4      1      1     6.8079e-13     6.7834e-13     6.7691e-13     6.7689e-13     6.7833e-13     6.8120e-13     6.9085e-13     7.0510e-13     7.2324e-13     7.4464e-13     7.6876e-13     8.3793e-13     9.1535e-13     9.9698e-13     1.0801e-12     1.1628e-12     1.2441e-12     1.3997e-12     1.5441e-12     1.6770e-12     1.7988e-12     1.9104e-12
   22      5      1      1     5.4273e-13     5.2947e-13     5.1895e-13     5.1157e-13     5.0732e-13     5.0604e-13     5.1159e-13     5.2674e-13     5.5016e-13     5.8070e-13     6.1737e-13     7.3004e-13     8.6358e-13     1.0091e-12     1.1601e-12     1.3124e-12     1.4631e-12     1.7531e-12     2.0229e-12     2.2709e-12     2.4980e-12     2.7059e-12
   22      6      1      1     1.3744e-12     1.3820e-12     1.3883e-12     1.3942e-12     1.4000e-12     1.4060e-12     1.4191e-12     1.4340e-12     1.4508e-12     1.4695e-12     1.4900e-12     1.5481e-12     1.6141e-12     1.6862e-12     1.7629e-12     1.8431e-12     1.9257e-12     2.0948e-12     2.2647e-12     2.4315e-12     2.5929e-12     2.7475e-12
   22      7      1      1     2.5578e-12     2.5322e-12     2.5108e-12     2.4957e-12     2.4873e-12     2.4853e-12     2.4988e-12     2.5321e-12     2.5812e-12     2.6426e-12     2.7137e-12     2.9186e-12     3.1431e-12     3.3714e-12     3.5950e-12     3.8097e-12     4.0134e-12     4.3863e-12     4.7162e-12     5.0087e-12     5.2699e-12     5.5050e-12
   22      8      1      1     1.7375e-12     1.7643e-12     1.7854e-12     1.8023e-12     1.8160e-12     1.8273e-12     1.8448e-12     1.8584e-12     1.8704e-12     1.8819e-12     1.8940e-12     1.9289e-12     1.9732e-12     2.0279e-12     2.0927e-12     2.1664e-12     2.2480e-12     2.4294e-12     2.6268e-12     2.8321e-12     3.0393e-12     3.2444e-12
   22      9      1      1     7.9955e-12     7.9919e-12     7.9791e-12     7.9647e-12     7.9518e-12     7.9420e-12     7.9335e-12     7.9397e-12     7.9590e-12     7.9888e-12     8.0270e-12     8.1466e-12     8.2839e-12     8.4259e-12     8.5660e-12     8.7009e-12     8.8295e-12     9.0664e-12     9.2791e-12     9.4716e-12     9.6482e-12     9.8120e-12
   22     10      1      1     1.6127e-12     1.6347e-12     1.6509e-12     1.6631e-12     1.6726e-12     1.6803e-12     1.6926e-12     1.7036e-12     1.7148e-12     1.7275e-12     1.7422e-12     1.7895e-12     1.8531e-12     1.9323e-12     2.0256e-12     2.1310e-12     2.2465e-12     2.4998e-12     2.7718e-12     3.0528e-12     3.3359e-12     3.6168e-12
   22     11      1      1     1.7143e-11     1.7266e-11     1.7329e-11     1.7351e-11     1.7346e-11     1.7320e-11     1.7231e-11     1.7113e-11     1.6984e-11     1.6853e-11     1.6725e-11     1.6434e-11     1.6191e-11     1.5994e-11     1.5835e-11     1.5708e-11     1.5606e-11     1.5463e-11     1.5379e-11     1.5337e-11     1.5326e-11     1.5339e-11
   22     12      1      1     2.6849e-12     2.6629e-12     2.6330e-12     2.6004e-12     2.5676e-12     2.5361e-12     2.4796e-12     2.4336e-12     2.3986e-12     2.3743e-12     2.3603e-12     2.3649e-12     2.4171e-12     2.5062e-12     2.6231e-12     2.7604e-12     2.9127e-12     3.2458e-12     3.5998e-12     3.9619e-12     4.3250e-12     4.6851e-12
   22     13      1      1     2.6904e-11     2.7252e-11     2.7457e-11     2.7559e-11     2.7583e-11     2.7550e-11     2.7369e-11     2.7095e-11     2.6776e-11     2.6440e-11     2.6103e-11     2.5311e-11     2.4622e-11     2.4040e-11     2.3552e-11     2.3142e-11     2.2797e-11     2.2260e-11     2.1876e-11     2.1603e-11     2.1411e-11     2.1281e-11
   22     14      1      1     7.2142e-12     7.1802e-12     7.1066e-12     7.0107e-12     6.9032e-12     6.7908e-12     6.5677e-12     6.3613e-12     6.1798e-12     6.0256e-12     5.8983e-12     5.6855e-12     5.5937e-12     5.5897e-12     5.6482e-12     5.7510e-12     5.8851e-12     6.2139e-12     6.5890e-12     6.9873e-12     7.3963e-12     7.8090e-12
