   26     13      1      1     2.2524e-13     2.3675e-13     2.7925e-13     3.4222e-13     5.1415e-13     1.0917e-12     2.2736e-12     3.2215e-12     3.9725e-12     4.5767e-12
   26     14      1      1     2.9401e-13     3.1088e-13     3.6810e-13     4.4855e-13     6.4930e-13     1.2099e-12     2.1965e-12     3.0888e-12     3.9393e-12     4.7225e-12
   26     15      1      1     5.7305e-13     5.9922e-13     6.9186e-13     8.2439e-13     1.1636e-12     2.1572e-12     3.8418e-12     5.0154e-12     5.8772e-12     6.5381e-12
   26     16      1      1     6.0305e-13     6.3838e-13     7.4792e-13     8.9459e-13     1.2371e-12     2.1183e-12     3.7005e-12     5.1656e-12     6.4969e-12     7.6583e-12
   26     17      1      1     1.3078e-12     1.3617e-12     1.5411e-12     1.7888e-12     2.3854e-12     3.9288e-12     6.1321e-12     7.4691e-12     8.3791e-12     9.0452e-12
   26     18      1      1     1.1362e-12     1.2040e-12     1.3985e-12     1.6497e-12     2.2141e-12     3.6669e-12     6.4360e-12     8.8717e-12     1.0910e-11     1.2583e-11
   26     19      1      1     2.7497e-12     2.8518e-12     3.1650e-12     3.5811e-12     4.5245e-12     6.6899e-12     9.3002e-12     1.0672e-11     1.1538e-11     1.2145e-11
   26     20      1      1     2.2559e-12     2.3822e-12     2.7346e-12     3.1856e-12     4.1950e-12     6.8718e-12     1.1851e-11     1.5766e-11     1.8788e-11     2.1148e-11
   26     21      1      1     5.4309e-12     5.6061e-12     6.0923e-12     6.7125e-12     8.0331e-12     1.0712e-11     1.3419e-11     1.4644e-11     1.5367e-11     1.5857e-11
   26     22      1      1     5.7104e-12     5.9577e-12     6.6754e-12     7.6060e-12     9.6817e-12     1.4989e-11     2.3729e-11     2.9859e-11     3.4349e-11     3.7764e-11
   26     23      1      1     1.0229e-11     1.0474e-11     1.1073e-11     1.1818e-11     1.3312e-11     1.5988e-11     1.8279e-11     1.9209e-11     1.9753e-11     2.0129e-11
   26     24      1      1     2.2210e-11     2.2721e-11     2.4408e-11     2.6668e-11     3.1538e-11     4.2613e-11     5.8266e-11     6.8614e-11     7.6210e-11     8.2049e-11
   26     25      1      1     1.8964e-11     1.9020e-11     1.9065e-11     1.9299e-11     1.9914e-11     2.1153e-11     2.2464e-11     2.3228e-11     2.3809e-11     2.4271e-11
